partyid,userid,ssn
61729367,4505553,04825199360
61729604,4506258,04825999227
61729607,4503871,25915196686
61729793,4506047,07906899390
61729936,4505650,04818199355
61729958,4503103,26826399936
61730091,4505596,03845799155
61730236,4503993,14916099488
61730237,4504751,21919098128
61730514,4505523,04907095938
61730538,4505359,12907396787
61731073,4502845,01837299744
61731080,4503965,19848596712
61731123,4506110,08917297321
61731151,4505684,06868298187
61731251,4504892,22896899167
61731430,4505635,03906595531
61731580,4503869,17926996487
61732042,4506165,01836598551
61732146,4504840,29905497136
61732219,4506067,04925996713
61732992,4504732,18824399553
61733093,4504384,31858796450
61733099,4506307,03927299185
61733134,4506350,01819296592
61733160,4504508,30906099140
61733248,4505066,27812549729
61733399,4504169,19816795772
61733572,4504052,18877397072
61733618,4505097,25889498563
61733621,4506137,07917198327
61733814,4504672,22886495343
61733825,4505485,02836499797
61733965,4504786,10887095944
61734187,4504455,28908497696
61734640,4506327,02847096260
61734742,4503830,23817096786
61734784,4506282,06927399960
61734799,4504097,19867397798
61734886,4504080,28928397302
61735015,4505035,29817196711
61735089,4505032,22886595364
61735111,4505685,05925797180
61735498,4505372,12906599323
61735853,4505790,08897497779
61736042,4503757,22876598926
61736065,4503950,14877999042
61736231,4505662,06846297942
61736254,4505106,20842648972
61736432,4506029,08928394132
61736575,4505751,07926699339
61736786,4505200,24848398434
61736954,4506181,01856697335
61737141,4504694,27846497108
61737874,4505803,04876697322
61737890,4505057,10886995712
61737921,4505169,10864997959
61737966,4503907,29846999505
61737996,4505760,04831448755
61738215,4506159,03845997186
61738281,4505481,03917096944
61738352,4505902,06905798942
61738380,4504035,16877799674
61738607,4504584,23926599909
61738878,4503848,14836096887
61739040,4505486,09815499309
61739096,4506332,02926799102
61739334,4505029,18844697909
61739459,4505963,02928498746
61739536,4504449,16855198162
61739556,4505577,04886399370
61739686,4505197,13917199579
61739844,4505730,06915698164
61740072,4506005,09907598974
61740228,4505267,11869799221
61740556,4505965,09927397371
61740654,4505176,19926498390
61749242,4504618,12874697107
61749290,4504373,18885998581
61749472,4504923,13908099758
61749716,4504674,27908899208
61749813,4505318,10926099340
61749948,4505714,06827199395
61750468,4503660,13846296950
61750876,4505829,05848098711
61750893,4505240,31857498561
61750913,4505958,05825498135
61751025,4505620,03828298029
61751107,4504925,22865899169
61751123,4505504,09818699910
61751297,4506079,08877299172
61751621,4505216,16838698747
61751880,4505590,05818798344
61751939,4506081,04917199537
61752017,4501688,19817099362
61752550,4506131,01837998553
61752632,4505861,06907398259
61752724,4504766,15908398219
61752761,4506124,07826998711
61752977,4504884,13924796957
61753096,4504485,49887301521
61753138,4505978,05905097174
61758622,4504947,17883448901
61758805,4504910,24913448711
61758972,4505672,01865598250
61759171,4505925,05906398968
61759218,4505546,06906193564
61759332,4504437,19823148715
61759442,4504104,10846999936
61759538,4504457,18899798976
61760057,4504438,20887899399
61760077,4506367,06865598155
61760107,4504651,12925899761
61760260,4505569,03836695584
61760294,4506218,06816297115
61760331,4503303,29875597734
61760521,4504516,26915299783
61760791,4504181,26919598955
61760951,4504389,24824499760
61760997,4505133,12876398409
61761003,4504935,21868898310
61761261,4503804,24814996537
61761735,4505698,02927997919
61761764,4506190,01896398136
61761879,4506347,03827097356
61762130,4504734,14825896997
61762252,4503922,19887599559
61762367,4503444,23868599472
61762403,4505514,09853449994
61764236,4505098,17925597511
61764870,4504512,30914698649
61765470,4503940,22898597826
61765643,4506240,08886897562
61765918,4506328,03835298387
61765919,4504013,19857096366
61766066,4504901,10855399569
61766077,4506334,03907095818
61766118,4505763,04885799588
61766144,4504587,30903748709
61766173,4506036,07867097524
61766599,4505655,09863249780
61766798,4506235,03856197319
61766849,4505396,30927099906
61767077,4504442,21828699293
61767258,4505348,23839998953
61767437,4506205,05817198068
61767750,4505025,17886798962
61767783,4504157,26869498431
61767821,4505399,02898198009
61767856,4505434,05876096139
61767992,4505021,23856398358
61768370,4503968,16846498315
61769063,4504878,12858097981
61769255,4505632,02844996163
61769798,4505898,07898097956
61769827,4506146,06877898901
61769887,4506035,02896698470
61770262,4505640,02837697584
61770328,4505402,03916495772
61770381,4505585,03905997164
61770501,4506284,04867599350
61770815,4504143,12846899993
61770884,4506161,01906597736
61771147,4504147,12825697347
61771288,4504867,18876398695
61771445,4505809,02905499141
61771665,4504518,17835499987
61771810,4503914,12887499746
61771811,4504614,10828698732
61771964,4505417,01836798593
61771999,4503927,24814999765
61772286,4505157,19897294942
61772475,4503875,12919499972
61772479,4506160,04826898874
61772534,4506002,02885497546
61772709,4505185,15829198409
61772889,4505338,14857199953
61773112,4504098,19864997719
61773236,4505860,03905398104
61773363,4505628,06857796576
61773863,4503803,28897797935
61773935,4505744,08816999554
61774010,4504179,10904497377
61774051,4504434,25925999175
61774193,4505512,06927099665
61774276,4505433,05846295307
61774312,4506076,09836996930
61774421,4506252,08926798333
61774698,4505907,09893449520
61774712,4502367,05914998583
61774722,4504635,22846498269
61774752,4505593,07867297132
61774764,4505041,28848799086
61774919,4506175,05888099818
61775170,4502501,04820196797
61775525,4505856,03895098719
61775762,4505393,20826298945
61775965,4505120,20816298521
61776111,4505340,20846598120
61776118,4505571,08838498974
61776173,4505105,22895798324
61776243,4505494,03836796984
61776387,4505401,01885599539
61776824,4503960,15885898634
61776960,4505619,05896695926
61777192,4504487,19898598511
61777261,4504479,20896999452
61777371,4504239,24876399322
61777451,4504533,20907898947
61777723,4505886,02825997752
61777916,4506038,03877098280
61778100,4505688,08906398118
61778376,4504657,29876999747
61778476,4505491,02924695970
61778544,4503730,16877294955
61778608,4505602,06926598404
61778677,4505595,06847499832
61778767,4504116,29918499030
61778900,4505110,10815197556
61778901,4504095,17827998397
61778958,4505696,07876496938
61779017,4505231,21894499521
61779288,4504749,14865399252
61779336,4505938,03816898179
61779400,4505500,08864599746
61779750,4505865,02845994504
61779789,4505869,06856996903
61779912,4505841,05875398174
61780256,4505428,07835996772
61780273,4504251,30904399309
61780480,4504300,21834299701
61780525,4504577,15836298516
61780736,4505818,02837898571
61780997,4505379,15825596973
61781242,4503882,23826098759
61781288,4505823,08837497567
61781363,4501796,15897398181
61781523,4504453,23915398146
61781579,4504797,28893049993
61781683,4503990,45857601134
61782023,4503860,10927798188
61782223,4504671,31887399142
61782233,4503667,10879799797
61782383,4505323,24869098732
61782592,4503890,12909095725
61782740,4504158,23848596779
61782907,4506019,09895999323
61783066,4504422,11847897548
61783427,4505889,06918796906
61783470,4505725,07846197103
61783568,4504308,28814996907
61783606,4505303,23926797506
61783629,4504462,24847199349
61783993,4504184,26866097509
61784205,4504481,20923849956
61784301,4505213,13926899729
61784333,4503906,18848098538
61784565,4504352,13885998334
61784623,4504953,31818899710
61784752,4504631,18917598149
61784805,4505781,07836497842
61784824,4504755,15857095607
61784945,4503928,19835999516
61785113,4504607,15863849710
61785196,4505591,07895198514
61785452,4503776,17846396594
61785509,4503837,20895794172
61785534,4506123,07907995903
61785829,4503975,10817099764
61785935,4505689,06876599390
61786078,4505882,02827196382
61786092,4505964,04926897948
61786255,4505100,10920299585
61786258,4504272,17919299673
61786363,4504390,19876096318
61786686,4505497,06815999639
61786705,4505172,13855697941
61786718,4506176,05847299780
61786808,4506169,01865597971
61786896,4506263,06856097143
61786935,4505633,06917498340
61786958,4505109,20824997374
61786981,4506166,03916397681
61787083,4505840,06905797563
61787519,4506084,02886599334
61787562,4505707,01857797546
61787823,4504942,22848099701
61787887,4504199,12926299199
61788475,4504336,15818799028
61789226,4505890,06885795968
61789414,4504002,27887299175
61789522,4504802,23906596377
61789569,4502037,05906497761
61789650,4506296,01826597182
61789679,4505556,05856996389
61789708,4505210,30878797295
61789865,4505319,22865598312
61790127,4504893,18926598534
61790239,4504278,26899896989
61790531,4506034,01836496287
61791267,4505584,06917699338
61791528,4506321,02818997909
61791704,4506204,06857995986
61791861,4505982,05909498106
61791893,4504109,12887196565
61792008,4504260,28866696375
61792042,4505961,05887498999
61792065,4506189,06867095746
61792381,4504493,26848297517
61792477,4504478,17843049923
61792563,4505851,04856996773
61792588,4503792,11814998136
61792841,4504882,28849399979
61793316,4504713,12868297156
61793388,4504754,24855397737
61793621,4503740,15924999338
61793770,4504632,21856997410
61794047,4506226,02874899502
61794307,4503844,12876898746
61795232,4506249,07865498173
61795285,4504343,18907898020
61795413,4504433,22915197705
61795477,4505834,01907899132
61795661,4505496,03856399523
61795721,4504776,30816698819
61796016,4504647,18917397909
61796207,4505720,04904997922
61796248,4505792,04907197455
61796340,4502049,07916795933
61796495,4504988,25867198655
61797320,4504313,26909399474
61797391,4505674,05875995709
61797432,4505586,04926997969
61797438,4504738,18924996974
61798151,4504309,10904898991
61798180,4505258,10879697765
61798659,4503973,18816297598
61798811,4504354,14814998143
61799043,4505912,08887597961
61799057,4505239,26855999993
61799175,4505139,11887296970
61799218,4503680,28907974822
61799244,4501942,30929099539
61799310,4504759,28888897722
61799433,4504263,29929297197
61799453,4504691,12857597352
61799559,4504369,30866299265
61799713,4506257,05886097265
61800127,4504787,11816098981
61800566,4504494,16929296749
61800590,4505085,19865698073
61800818,4504144,12846496791
61800846,4505442,01857396517
61800903,4503815,22837799558
61800967,4505800,08896199022
61801168,4504317,14889298783
61801398,4504238,21847399616
61801866,4504203,18867397910
61802461,4505769,06826699947
61802462,4505453,08826897512
61802484,4505733,02825896190
61802747,4506111,02817296575
61802852,4503690,30888595232
61803257,4505947,01828598518
61803438,4504908,13906197469
61803990,4502987,25926397934
61804145,4506259,08905799704
61804213,4505990,02827497633
61804365,4504889,11844398524
61804376,4504284,12816294779
61804675,4505507,03897098341
61804814,4505040,28886594161
61805038,4505559,01855097725
61805874,4504326,24825096759
61806131,4504946,26895096929
61806332,4506163,06815699929
61806370,4505487,03918997996
61806440,4506333,07916197939
61806633,4505369,19855298948
61806655,4505740,05874898998
61806668,4506077,05826799333
61806753,4504414,14886997931
61806874,4506097,09847695789
61807051,4503887,19916198852
61807172,4506256,08877897177
61807276,4503656,15853348780
61807397,4504740,22886899762
61807492,4504515,14929499183
61807614,4506107,03826895798
61807655,4506102,01817998069
61807952,4505554,06917095572
61807987,4504186,18906795368
61808450,4505165,15917299568
61808621,4504285,18884198778
61808891,4505568,05837797189
61808967,4504160,25929298600
61809073,4505232,29928196192
61809392,4504368,16866297650
61809493,4505793,06839999389
61809807,4505289,29857196005
61809944,4506095,07815298777
61809985,4504820,10818398528
61810138,4504858,18898299151
61810172,4504235,27829198458
61810177,4505545,06817397164
61810202,4503662,26908298127
61810343,4504940,26843148920
61810899,4505220,22866096779
61811080,4504363,14856798551
61811466,4506376,02875998768
61811468,4504311,10839199479
61811913,4504528,23896895931
61812062,4503737,29895999103
61812126,4503948,21897898281
61812177,4505012,14844098155
61812240,4504748,25894599912
61812528,4503982,25889298874
61812588,4505164,23817096948
61812676,4505768,04818298310
61813067,4505449,04917496361
61813089,4506228,01899999505
61813174,4504212,26920598578
61813204,4504257,12865599569
61813290,4501699,05816798126
61813462,4505000,13817899980
61813622,4501635,10857996564
61813725,4505731,07852549585
61813895,4506021,04886796116
61814009,4504801,24844498361
61814243,4506262,08925498786
61814368,4505846,04908797731
61814585,4505187,18897599690
61814746,4505872,02916899729
61814846,4504729,17876198886
61814855,4504029,27818899926
61815035,4505918,08815297750
61815159,4503943,11876398046
61815399,4503739,17905697986
61816997,4505913,05835597786
61817253,4506116,04859998769
61817335,4505929,05842549193
61817343,4502817,08856396542
61817360,4505419,03856695726
61817397,4504276,16874898736
61817430,4504546,16927699803
61817499,4504215,17927398087
61817511,4506199,06865799576
61817586,4504032,26848897956
61817787,4504555,31928997173
61817802,4505888,01856997983
61817805,4506007,06828796605
61817900,4505648,07886797693
61817919,4505127,29898174733
61818081,4503868,20907397220
61818155,4505093,25923049137
61818218,4505897,07898899157
61818264,4506222,06925999758
61818460,4504782,10886397122
61818553,4502069,01905698350
61818594,4503896,19897898627
61818643,4504873,14877698549
61819096,4504296,10888699223
61845139,4505264,24835697386
61845228,4503697,21914699905
61845357,4505787,07917499335
61845646,4505244,11906497524
61845664,4505972,03876099399
61845718,4504027,27835998725
61845766,4505031,17847098147
61845857,4506369,05864396579
61846015,4504949,22828598418
61846103,4506033,03927999969
61846338,4505308,23865597991
61846396,4504386,30867795770
61846503,4505083,19926996374
61846510,4502139,19926498633
61846594,4505088,16815996724
61846680,4504007,19874598529
61846726,4505562,01877798077
61846732,4505251,10925899793
61846799,4505388,29917596571
61847202,4504250,10927196595
61847397,4505935,09856797853
61847836,4505967,04845998928
61847911,4506305,02887296505
61847985,4506243,09866297506
61848175,4505996,09897096940
61848633,4505837,05867096177
61848775,4506115,01904998709
61848995,4506254,05877396381
61849132,4505544,03846899609
61849235,4503941,27820098302
61849969,4504808,15816097549
61850231,4506017,08867199757
61850462,4505151,28853049176
61850645,4506377,03866696690
61850700,4504460,16818197555
61850950,4505899,08887798959
61851377,4504885,22867996412
61851453,4505835,03905499776
61851570,4506147,04818698122
61851617,4505761,07916899704
61851659,4505383,21892648961
61852317,4506025,05845795373
61852370,4505015,10869499744
61853272,4505037,17914599938
61853477,4505713,05855495572
61853524,4502162,08925495981
61853740,4504521,24819397860
61853962,4505551,03826097913
61854332,4503226,02906198919
61854420,4503885,27857395951
61854547,4503732,24878898741
61854650,4504945,10837697587
61854960,4505634,07895298969
61855108,4505842,03916297741
61855547,4504292,25866695140
61855616,4505550,09885096570
61855945,4504525,12856298750
61856100,4505360,22825799692
61856974,4505180,23874698768
61857039,4506128,04874597355
61857362,4506338,06825697150
61857429,4505748,09905798879
61857499,4505447,04876197338
61857713,4506049,02836698501
61858172,4506060,01864698596
61858415,4503855,27848298692
61858434,4504136,12895899168
61858753,4504488,10887497090
61858811,4504115,26865994906
61859359,4505255,11925497314
61859482,4505166,30895599340
61859804,4504685,10928698519
61859885,4504310,12817998664
61859904,4504705,31855697168
61860131,4505641,03895697507
61860230,4504454,10825898528
61860321,4504461,15845896159
61861320,4503873,23849299115
61861459,4503930,12905597718
61861623,4505069,13856895143
61861638,4505647,05826397197
61861690,4503715,30856496593
61861851,4504245,30908498468
61862025,4505528,03916396979
61862278,4505248,25856498770
61862320,4504081,30855799746
61862421,4506211,08916399910
61862767,4506366,02855799378
61862992,4503864,22833849976
61863035,4506354,05817999141
61863387,4504536,26856895989
61863525,4505956,08835499511
61863750,4503957,29835999406
61863892,4504752,14837099952
61864568,4504365,31859398335
61864956,4505534,04905396132
61865009,4504796,18886596959
61865334,4505502,09897396731
61865407,4506301,05894899923
61865416,4504932,27826599230
61865461,4504345,16836298121
61865532,4504741,16927097544
61866069,4506324,01883348733
61866081,4504712,17876197316
61866104,4505421,09916399526
61866257,4505123,20868797577
61866335,4504224,20827198790
61866352,4504152,31889099146
61866382,4504693,19867799500
61866421,4504681,11865799995
61866481,4506270,01836499324
61866537,4505233,18864698782
61866585,4505163,12895899672
61867031,4504417,10827198981
61867076,4506219,07828098629
61867326,4504138,23837097983
61867573,4504101,21817395624
61867806,4505418,01815898172
61868301,4504393,24817797101
61868691,4504091,13895198700
61869048,4504383,17815799364
61869395,4506206,04826299733
61869477,4504830,10816098357
61869817,4503935,30899296687
61869932,4505518,04927996508
61870053,4506337,09824696931
61870567,4506299,09876996739
61870793,4504396,22847499595
61870955,4505235,15856798914
61871230,4505997,03907596787
61871694,4504426,23925296538
61871731,4505148,13826896986
61872221,4505426,04915495945
61872517,4504266,18846597944
61872694,4506345,07826597369
61872784,4504084,13867297590
61872803,4504444,26926199519
61873348,4505436,07835998945
61873713,4504612,28845697584
61873799,4504495,11865996537
61874335,4506065,09834599705
61874380,4502585,04879998072
61874452,4504758,14815297513
61874564,4506040,09837797125
61874775,4504190,12855999461
61874980,4504175,11818097710
61875214,4505156,22866398066
61875346,4505076,26816899345
61875516,4506149,03877498769
61875578,4506133,03847699271
61875711,4504580,31837498239
61876138,4504360,26925098786
61876469,4504897,30836998185
61876483,4505566,01865299334
61877047,4504105,27918697174
61877079,4504011,30876699229
61877089,4505271,30887499558
61877178,4505380,28824798704
61877626,4504545,19886499852
61878136,4506295,08845796336
61878416,4504527,18845598548
61878679,4503579,25915798945
61878961,4505565,01916199763
61879469,4506101,06898897298
61879692,4505161,15893449555
61879694,4504807,28845799182
61879804,4506356,05815599383
61880102,4506000,06837998539
61880138,4506265,01826098577
61880420,4503290,06897497539
61880495,4505480,02925299785
61880730,4504342,16846499370
61880813,4506306,06859097713
61880891,4505663,06878699953
61881031,4505381,19810099375
61881144,4506130,02916298334
61881397,4505564,02898999354
61881546,4502627,11815898577
61881946,4506311,06817199648
61882296,4506157,01846499152
61882312,4505131,24828798932
61882389,4505391,16909596711
61882663,4505718,03885399575
61882715,4505931,03868199376
61883112,4504936,23925498661
61883395,4506134,06866597551
61883919,4504065,23878899091
61883988,4505214,29916099787
61883993,4506329,03857599755
61884211,4505895,03815596772
61884554,4505423,08835897908
61884732,4505621,03845298377
61884741,4506358,09866198389
61885118,4506275,05836099054
61885199,4505425,09844999507
61885217,4506297,02886897548
61885245,4504640,12923649598
61885754,4503679,26913749374
61885906,4503714,18845699190
61886038,4505511,06915596566
61886236,4505945,06904998360
61886383,4505441,01847997083
61887190,4505330,15884797710
61887238,4504130,17917396590
61887347,4504655,29898599548
61888762,4503747,20865698012
61888846,4504843,24857098958
61888873,4504281,25886996139
61889048,4505145,30848398701
61889171,4506236,08897196922
61889190,4505269,16878398835
61889509,4506365,03834897732
61889527,4504096,10856995904
61889638,4505159,10845999150
61890052,4505440,08876499267
61890556,4505615,06915997323
61890636,4504711,23839799977
61890639,4503681,18849499323
61890966,4503971,30906698958
61891390,4505778,03815199927
61891414,4506247,02840799266
61891422,4503934,13896898331
61891426,4505563,01915996716
61891998,4505191,12915499102
61892768,4504371,17825298576
61892798,4505262,14893949187
61892994,4504233,23886899963
61893151,4504379,31887897630
61893384,4504716,24876797123
61893489,4503981,29848098548
61893498,4505451,07905698456
61893701,4506041,03875998969
61893704,4505312,22815296994
61893987,4504214,15916896821
61894787,4504388,29875299369
61894896,4505042,22855099393
61894904,4506185,01876197592
61895041,4506004,03904598541
61895075,4502060,11895598382
61895095,4504243,24876297139
61895266,4506082,03866999952
61895267,4503779,20907899145
61895413,4505661,01885699398
61895659,4503663,30838498813
61895722,4505552,01916895778
61895971,4504652,30869398205
61896545,4505575,01837098161
61896566,4504192,12856796149
61896893,4505477,04898597186
61897038,4502697,04878297577
61897066,4504025,14846498509
61897257,4504785,18836895653
61897300,4504989,13876999913
61897686,4506378,09846198641
61898213,4505285,10858495380
61898248,4506303,09831448730
61898516,4504077,17816999162
61898707,4505960,06832548349
61898780,4503788,13856096585
61899133,4506174,02856599364
61899342,4506109,01878196917
61899782,4505068,19838996887
61900104,4503794,10900099644
61900248,4506074,08836097131
61900525,4504915,14825897004
61900824,4506068,02895596925
61901118,4504023,11919798779
61901373,4505199,22884498191
61901663,4506193,05876499764
61902300,4503777,12894998952
61902498,4506298,02845197523
61902541,4502980,11824799735
61902849,4504540,29868499980
61903248,4504329,28916396572
61903270,4504660,13816499121
61903842,4503760,17858998638
61904067,4504246,20824699322
61904079,4503805,29908598359
61904691,4505682,05926196148
61904694,4506043,09925198177
61904921,4503795,13876998534
61905074,4504294,12856598622
61905163,4505959,04886595390
61905278,4506271,03817399168
61905293,4504079,20836396198
61905592,4505056,15834398157
61905685,4506037,01876096788
61905707,4506336,06917198983
61905794,4504275,10865599329
61906122,4505795,03907999717
61906316,4504771,28862848715
61906581,4505660,05915898167
61906634,4504469,15912949378
61907352,4505850,05904598358
61907770,4504225,27855698590
61907885,4504777,13825398702
61908072,4505894,06895798167
61908110,4504319,16816798802
61908238,4503087,10928197579
61908597,4503672,26925697302
61908618,4504530,12896198961
61908636,4504297,25896497513
61909284,4505243,26837396807
61909445,4504033,11847098394
61910989,4504038,23907299309
61911462,4504750,27856097558
61911591,4503798,21926099946
61911680,4506162,02827698973
61911837,4504475,20863949727
61912192,4505286,16858095917
61912584,4504625,27919097278
61912699,4505574,08847199939
61912876,4504064,14845598763
61912948,4504931,23818498608
61913317,4505479,02856598570
61913418,4505775,05926195788
61913500,4501836,27816397540
61914087,4505351,16896999587
61914111,4504984,19813348333
61914114,4505324,10887897579
61914259,4504099,14888298755
61914723,4502343,18915998166
61915051,4505406,08907297927
61915061,4505431,07825596709
61915251,4505405,07889599647
61915697,4505260,19916198186
61916076,4504951,23877498549
61916131,4505589,02925098364
61916237,4504609,18925298391
61916276,4506242,08857498764
61916810,4506346,04905098352
61918282,4502601,13929698473
61918724,4506320,09855998731
61918760,4505852,03886795989
61918762,4505313,22847697869
61918828,4504710,11827898351
61919546,4504717,28824798119
61919793,4505377,26856098817
61919877,4505679,06918399494
61920238,4506352,07818697427
61920621,4505877,08927398711
61920803,4504349,24899495981
61920942,4506022,03854899138
61921181,4504824,18927294407
61921473,4506053,02832949321
61921497,4504265,23886599153
61921549,4505329,10905097593
61921558,4506027,05906597944
61921718,4505603,06916997866
61921877,4504520,31857198266
61922334,4504593,10921749908
61922366,4505309,19837999300
61922573,4506230,05917098338
61922784,4506003,01877899043
61922827,4505783,07856498373
61923092,4505353,20847196921
61923156,4503767,24815096769
61923228,4505395,20867095773
61923336,4506253,05926897715
61923412,4505817,04904698925
61923433,4504252,22925896938
61923560,4505121,22867396911
61924134,4505833,09858299583
61924553,4505182,19907094343
61925108,4503689,29836696334
61925154,4504586,28898696482
61925480,4506339,07879198385
61925565,4505268,17876597985
61925867,4505613,04916998924
61926055,4505631,09922547944
61926259,4503879,11897098778
61926998,4505385,17899798503
61927273,4505735,02925496750
61927356,4506078,02814998951
61927459,4506323,02816496902
61927571,4505150,13905196132
61927784,4505416,05822849328
61927837,4505192,21909497318
61927941,4504375,22824397922
61928733,4504400,14889699540
61928744,4504230,12848598931
61929035,4506191,05905099509
61929640,4505134,13924797902
61930256,4504001,27899398500
61930280,4505234,25816599868
61930286,4506304,06906097565
61930359,4504293,31906696986
61930575,4505870,08816599319
61930622,4505814,02906099791
61930799,4504603,15827498596
61930837,4504167,28919298385
61931195,4505153,26868599560
61931233,4505237,18857199142
61931462,4505848,07817399880
61931716,4504689,14867499068
61931910,4505091,26917198844
61932285,4502165,05916396351
61932288,4504185,12916899538
61932532,4506015,08836097212
61932533,4505343,19819598005
61932955,4504649,16914298990
61933341,4503126,01817897769
61933390,4504565,28887296148
61933559,4504435,13908398402
61933579,4505078,19826299951
61934078,4504402,11836499990
61934361,4506353,09848297582
61934445,4503857,21845498544
61934593,4504684,12897496346
61934953,4505537,01877998947
61935500,4505977,02887797636
61935954,4505087,24837797191
61936569,4505435,01897399543
61936670,4504852,16849996383
61936671,4505061,20839599332
61936728,4503446,19897294357
61937004,4504492,20846698575
61937269,4504906,14825998323
61937651,4504480,26879499568
61937692,4504743,26859699196
61937708,4506300,08855896770
61938079,4505637,06816694556
61938102,4504059,23924898364
61938264,4505948,09876398149
61938276,4504391,23906899558
61938388,4504914,20897499062
61938564,4504129,15846296767
61938932,4504902,20844398132
61940490,4503013,05906198764
61940646,4504955,28906297193
61940778,4505443,01913249948
61941095,4504742,11846895509
61941251,4506114,03857299964
61941539,4505609,07825696991
61941575,4503742,47887800320
61941581,4506360,04905898804
61941640,4504468,28909499706
61941837,4504600,19856897764
61941892,4503688,11918998863
61941915,4505578,07885197579
61942028,4504731,10876496521
61942083,4503822,10916999742
61942172,4503673,16845498559
61942600,4504665,21815698506
61942734,4505777,02896599758
61942851,4505709,08837094950
61942914,4504073,30904796901
61943277,4504926,25837499340
61943455,4505365,21818394788
61943869,4504482,11914699349
61943940,4504445,26867196179
61944954,4504538,29846698173
